,0,1
0,فن,Noun
1,التاريخ,Noun
2,هو,Noun
3,في,Particle
4,ظاهره,Noun
5,لا,Particle
6,يزيد,Verb
7,على,Particle
8,الإخبار,Noun
9,عن,Particle
10,الأيام,Noun
11,و,Particle
12,الدول,Noun
13,السوابق,Noun
14,من,Particle
15,القرون,Noun
16,الأول,Noun
17,تنمق,Verb
18,لها,Particle
19,الأقوال,Noun
20,تصرف,Verb
21,فيها,Particle
22,الأمثال,Noun
23,تطرف,Verb
24,بها,Particle
25,الأندية,Noun
26,إذا,Particle
27,غصها,Verb
28,الاحتفال,Noun
29,باطنه,Noun
30,نظر,Verb
31,تحقيق,Noun
32,تعليل,Noun
33,للكائنات,Noun
34,مبادئها,Noun
35,دقيق,Noun
36,علم,Noun
37,بكيفيات,Noun
38,الوقائع,Noun
39,أسبابها,Noun
40,عميق,Noun
41,فهو,Noun
42,لذلك,Noun
43,أصيل,Noun
44,الحكمة,Noun
45,عريق,Noun
46,جدير,Noun
47,بأن,Particle
48,يعد,Noun
49,علوها,Noun
50,خليق,Noun
