,0,1
0,سأغني,Verb
1,هذه,Noun
2,الأغنية,Noun
3,لإلله,Noun
4,عندما,Noun
5,يأتي,Verb
6,المخلص,Noun
7,العظيم,Noun
8,و,Particle
9,الفتاة,Noun
10,البريئة,Noun
11,القلقة,Noun
12,الجميلة,Noun
13,هيا,Particle
14,تعال,Verb
15,حررها,Verb
16,الآن,Noun
17,أغنية,Noun
18,بابلية,Noun
19,قديمة,Noun
20,بصوت,Noun
21,عجوز,Noun
22,لغة,Noun
23,كان,Verb
24,يغنيها,Verb
25,يحرك,Verb
26,رأسه,Noun
27,طربا,Noun
28,صوته,Noun
29,رخيما,Noun
30,جميلا,Noun
31,لكن,Particle
32,موسيقى,Noun
33,الخلفية,Noun
34,لم,Particle
35,تكن,Verb
36,متوافقة,Noun
37,مع,Particle
38,جمال,Noun
39,لقد,Particle
40,يغني,Verb
41,على,Particle
42,صوت,Noun
43,أغنام,Noun
44,تسرح,Verb
45,في,Particle
46,المرعى,Noun
47,يهش,Verb
48,بعصاه,Verb
49,عليها,Particle
50,من,Particle
51,آن,Noun
52,لآخر,Noun
53,سعيدا,Noun
54,ذا,Noun
55,الذي,Noun
56,يمشي,Verb
57,مثل,Noun
58,الطبيعة,Noun
59,الساحرة,Noun
60,لا,Particle
61,يكون,Verb
62,نحن,Noun
63,مملكة,Noun
64,آشور,Noun
65,القديمة,Noun
66,قرب,Noun
67,مدينة,Noun
68,بابل,Noun
69,أعظم,Noun
70,رأتها,Verb
71,عين,Noun
72,إنس,Noun
73,أو,Particle
74,جن,Noun
75,التاريخ,Noun
76,هذا,Noun
77,الراعي,Noun
78,ذو,Noun
79,الصوت,Noun
80,الرخيم,Noun
81,هو,Particle
82,العجوز,Noun
83,إيشما,Noun
84,لما,Particle
85,ستتحررين,Verb
86,بالتأكيد,Noun
