,0,1
0,قفا,Verb
1,نبك,Verb
2,من,Particle
3,ذكرى,Noun
4,حبيب,Noun
5,و,Particle
6,منزل,Noun
7,بسقط,Noun
8,اللوى,Noun
9,بين,Noun
10,الدخول,Noun
11,فحومل,Verb
12,فتوضح,Verb
13,فالمقراة,Noun
14,لم,Particle
15,يعف,Verb
16,رسمها,Noun
17,لما,Particle
18,نسجتها,Verb
19,جنوب,Noun
20,شمال,Noun
21,ترى,Verb
22,بعر,Noun
23,الأرآم,Noun
24,في,Particle
25,عرصاتها,Noun
26,قيعانها,Noun
27,كأنه,Particle
28,حب,Noun
29,فلفل,Noun
30,كأني,Particle
31,غداة,Noun
32,البين,Noun
33,يوم,Noun
34,تحملوا,Verb
35,لدى,Noun
36,سمرات,Noun
37,الحي,Noun
38,ناقف,Noun
39,حنظل,Verb
40,وقوفا,Noun
41,بها,Particle
42,صحبي,Noun
43,علي,Particle
44,مطيهم,Noun
45,يقولون,Verb
46,لا,Particle
47,تهلك,Verb
48,أسى,Noun
49,تجمل,Verb
50,إن,Particle
51,شفائي,Noun
52,عبرة,Noun
53,مهراقة,Noun
54,فهل,Particle
55,عند,Noun
56,رسم,Verb
57,دارس,Noun
58,معول,Noun
