,0,1
0,وضع,Verb
1,العلامات,Noun
2,بالحديد,Noun
3,المحمي,Noun
4,على,Particle
5,ظهورهم,Noun
6,علامات,Noun
7,ال,Noun
8,لقد,Particle
9,وضعوا,Verb
10,عليهم,Particle
11,علامة,Noun
12,تجارية,Noun
13,براند,Noun
14,ربما,Particle
15,بدأ,Verb
16,تسليع,Noun
17,الإنسان,Noun
18,هناك,Noun
19,صار,Verb
20,أولا,Noun
21,سلعة,Noun
22,تباع,Verb
23,تشترى,Verb
24,ثم,Particle
25,بالتدريج,Noun
26,صارت,Verb
27,قيمته,Noun
28,بكمية,Noun
29,السلع,Noun
30,التي,Noun
31,شراءها,Noun
32,كل,Noun
33,منا,Particle
34,الآن,Noun
35,يحمل,Verb
36,مماثلة,Noun
37,لكن,Particle
38,أولئك,Noun
39,الذين,Noun
40,يتباهون,Verb
41,بشرائهم,Noun
42,أغلى,Noun
43,التجارية,Noun
44,و,Particle
45,يحرصون,Verb
46,إظهارها,Noun
47,لا,Particle
48,يختلفون,Verb
49,في,Particle
50,الجوهر,Noun
51,عن,Particle
52,كونهم,Noun
53,سلع,Noun
54,أيضا,Noun
