,0,1
0,عفوا,Noun
1,كانت,Verb
2,الشمس,Noun
3,تهرب,Verb
4,من,Particle
5,منظرنا,Noun
6,التراجيدي,Noun
7,لتسارع,Verb
8,في,Particle
9,إسدال,Noun
10,الليل,Noun
11,ستار,Noun
12,على,Particle
13,الفضيحة,Noun
14,الإنسانية,Noun
15,التي,Noun
16,تمثل,Verb
17,أمامها,Noun
18,و,Particle
19,اذا,Noun
20,كان,Verb
21,للشمس,Noun
22,بعد,Noun
23,شروق,Noun
24,فإن,Particle
25,ليلنا,Noun
26,الذي,Noun
27,جاء,Verb
28,اليوم,Noun
29,التالي,Noun
30,لم,Particle
31,تشرق,Verb
32,بعده,Noun
33,شمس,Noun
34,لا,Particle
35,حتى,Particle
36,بزغ,Verb
37,فيها,Particle
38,اي,Noun
39,ضياء,Noun
40,لنجم,Noun
41,أو,Particle
42,قمر,Noun
43,ظل,Verb
44,يسكننا,Verb
45,نسينا,Verb
46,نحن,Noun
47,يغلف,Verb
48,قلوبنا,Noun
49,ظننا,Verb
50,ان,Noun
51,النهار,Noun
52,يطلع,Verb
53,إلا,Particle
54,الحياة,Noun
55,الآخرة,Noun
56,ابدا,Noun
57,كنا,Verb
58,منزوعين,Noun
59,ابسط,Noun
60,مظاهرها,Noun
