,0,1
0,ففي,Particle
1,الليلة,Noun
2,الأولى,Noun
3,قالت,Verb
4,بلغني,Verb
5,أيها,Particle
6,الملك,Noun
7,السعيد,Noun
8,أنه,Particle
9,كان,Verb
10,تاجر,Verb
11,من,Particle
12,التجار,Noun
13,كثير,Noun
14,المال,Noun
15,و,Particle
16,المعاملات,Noun
17,في,Particle
18,البلاد,Noun
19,قد,Particle
20,ركب,Verb
21,يوما,Noun
22,خرج,Verb
23,يطالب,Verb
24,بعض,Noun
25,فاشتد,Verb
26,عليه,Particle
27,الحر,Noun
28,فجلس,Verb
29,تحت,Noun
30,شجرة,Noun
31,حط,Verb
32,يده,Noun
33,خرجه,Verb
34,أكل,Verb
35,كسرة,Noun
36,كانت,Verb
37,معه,Particle
38,تمرة,Noun
39,فلما,Particle
40,فرغ,Verb
41,التمرة,Noun
42,رمى,Verb
43,النواة,Noun
44,إذا,Particle
45,هو,Noun
46,بعفريت,Noun
47,طويل,Noun
48,القامة,Noun
49,بيده,Noun
50,سيف,Verb
51,فدنا,Verb
52,ذلك,Noun
53,التاجر,Noun
54,قال,Verb
55,له,Particle
56,قم,Verb
57,حتى,Particle
58,أقتلك,Verb
59,مثل,Noun
60,ما,Particle
61,قتلت,Verb
62,ولدي,Verb
63,فقال,Verb
64,كيف,Noun
65,ولدك,Verb
66,لما,Particle
67,أكلت,Verb
68,رميت,Noun
69,نواتها,Noun
70,جاءت,Verb
71,صدر,Verb
72,فقضي,Verb
73,مات,Noun
74,ساعته,Noun
75,للعفريت,Noun
76,أعلم,Noun
77,العفريت,Noun
78,أني,Particle
79,على,Particle
80,دين,Noun
81,لي,Particle
82,مال,Verb
83,أولاد,Noun
84,زوجة,Noun
85,عندي,Noun
86,رهون,Noun
87,فدعني,Verb
88,أذهب,Verb
89,إلى,Particle
90,بيتي,Noun
91,أعطي,Noun
92,كل,Particle
93,ذي,Noun
94,حق,Noun
95,حقه,Noun
96,ثم,Particle
97,أعود,Verb
98,إليك,Noun
99,لك,Noun
100,علي,Particle
101,عهد,Verb
102,ميثاق,Noun
103,فتفعل,Verb
104,بي,Particle
105,تريد,Noun
106,والله,Noun
107,أقول,Verb
108,وكيل,Noun
