,0,1
0,عندما,Noun
1,تفتح,Verb
2,الفيسبوك,Noun
3,الخاص,Noun
4,بك,Verb
5,و,Particle
6,ترى,Verb
7,خبرا,Verb
8,ما,Particle
9,يهاجم,Verb
10,طائفة,Noun
11,لا,Particle
12,تميل,Noun
13,إليها,Noun
14,فتضغط,Verb
15,زر,Noun
16,المشاركة,Noun
17,فينتشر,Verb
18,الخبر,Noun
19,دون,Noun
20,أن,Particle
21,تتأكد,Verb
22,منه,Particle
23,تتيقن,Verb
24,عندئذ,Noun
25,يا,Particle
26,صديقي,Noun
27,تكون,Noun
28,مثل,Noun
29,هؤلاء,Noun
30,حثالة,Noun
31,لأن,Particle
32,تفعله,Verb
33,يهدم,Verb
34,يبني,Verb
35,يروي,Noun
36,الدماء,Noun
37,يحقنها,Verb
38,يخدم,Verb
39,كلمة,Noun
40,فرق,Noun
41,تسد,Verb
42,أمتك,Noun
43,بلدك,Noun
44,هذا,Noun
45,حقيقة,Noun
