,0,1
0,“فن,Noun
1,التاريخهو,Noun
2,في,Particle
3,ظاهره,Verb
4,لا,Particle
5,يزيد,Verb
6,على,Particle
7,الإخبار,Noun
8,عن,Particle
9,الأيام,Noun
10,و,Noun
11,الدول,Noun
12,السوابق,Noun
13,من,Particle
14,القرون,Noun
15,الأول,Noun
16,تنمق,Verb
17,لها,Particle
18,الأقوال,Noun
19,تصرف,Verb
20,فيها,Particle
21,الأمثال,Noun
22,تطرف,Verb
23,بها,Particle
24,الأندية,Noun
25,إذا,Particle
26,غصها,Verb
27,الاحتفال,Noun
28,باطنه,Verb
29,نظر,Verb
30,تحقيق,Noun
31,تعليل,Noun
32,للكائنات,Noun
33,مبادئها,Noun
34,دقيق,Noun
35,علم,Verb
36,بكيفيات,Noun
37,الوقائع,Noun
38,أسبابها,Noun
39,عميق,Noun
40,فهو,Noun
41,لذلك,Noun
42,أصيل,Noun
43,الحكمة,Noun
44,عريق,Noun
45,جدير,Noun
46,بأن,Particle
47,يعد,Verb
48,علوها,Verb
49,خليق,Noun
