,0,1
0,الفصام,Noun
1,كما,Particle
2,تعرف,Verb
3,باسم,Noun
4,السكيزوفرينيا,Noun
5,باللاتينية,Noun
6,عن,Particle
7,هذا,Noun
8,الملف,Noun
9,معلومات,Noun
10,و,Particle
11,أيضا,Particle
12,الشيزوفرينيا,Noun
13,هو,Noun
14,اضطراب,Noun
15,نفسي,Noun
16,يتسم,Verb
17,بسلوك,Noun
18,اجتماعي,Noun
19,غير,Particle
20,طبيعي,Noun
21,فشل,Verb
22,في,Particle
23,تمييز,Noun
24,الواقع,Noun
25,تشمل,Verb
26,الأعراض,Noun
27,الشائعة,Noun
28,الوهام,Noun
29,الفكر,Noun
30,الهلوسة,Noun
31,السمعية,Noun
32,بالإضافة,Noun
33,إلى,Particle
34,انخفاض,Noun
35,المشاركة,Noun
36,الاجتماعية,Noun
37,التعبير,Noun
38,العاطفي,Noun
39,انعدام,Noun
40,الإرادة,Noun
41,غالبا,Noun
42,ما,Particle
43,يكون,Noun
44,لدى,Noun
45,المصابين,Noun
46,بالفصام,Noun
47,مشاكل,Noun
48,نفسية,Noun
49,أخرى,Noun
50,مثل,Noun
51,القلق,Noun
52,الاضطراب,Noun
53,الاكتئابي,Noun
54,تعاطي,Verb
55,المخدرات,Noun
56,عادة,Noun
57,تظهر,Verb
58,تدريجيا,Noun
59,حيث,Noun
60,تبدأ,Verb
61,مرحلة,Noun
62,البلوغ,Noun
63,تستمر,Verb
64,لفترة,Noun
65,طويلة,Noun
