,0,1
0,وضع,Verb
1,العلامات,Noun
2,بالحديد,Noun
3,المحمي,Noun
4,على,Particle
5,ظهورهم,Noun
6,علامات,Noun
7,ال,Noun
8,لقد,Particle
9,وضعوا,Verb
10,عليهم,Particle
11,علامة,Noun
12,تجارية,Noun
13,براند,Noun
14,ربما,Noun
15,بدأ,Verb
16,تسليع,Noun
17,الإنسان,Noun
18,هناك,Noun
19,صار,Verb
20,أولا,Noun
21,سلعة,Noun
22,تباع,Noun
23,و,Particle
24,تشترى,Verb
25,ثم,Particle
26,بالتدريج,Noun
27,صارت,Verb
28,قيمته,Noun
29,بكمية,Noun
30,السلع,Noun
31,التي,Noun
32,شراءها,Noun
33,كل,Particle
34,منا,Particle
35,الآن,Noun
36,يحمل,Verb
37,مماثلة,Noun
38,لكن,Particle
39,أولئك,Noun
40,الذين,Noun
41,يتباهون,Verb
42,بشرائهم,Noun
43,أغلى,Noun
44,التجارية,Noun
45,يحرصون,Verb
46,إظهارها,Noun
47,لا,Particle
48,يختلفون,Verb
49,في,Particle
50,الجوهر,Noun
51,عن,Particle
52,كونهم,Verb
53,سلع,Noun
54,أيضا,Particle
